trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
873382216237415,2023-11-02 11:48:56.987984000,2023-11-02 11:48:56.988268320,ASK,76.62,1932,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237416,2023-11-02 11:48:56.987984000,2023-11-02 11:48:56.988291466,ASK,76.62,3925,CONTINUOUS_TRADING,7469608,GBp,True,DARK,NEW,TEST
873382216237417,2023-11-02 11:48:56.988058000,2023-11-02 11:48:56.988311000,ASK,76.62,7658,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237418,2023-11-02 11:48:56.988079000,2023-11-02 11:48:56.988381580,ASK,76.62,4637,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237422,2023-11-02 11:48:59.574430000,2023-11-02 11:48:59.574509498,BID,76.63,8220,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237431,2023-11-02 11:49:00.629453000,2023-11-02 11:49:00.629654211,ASK,76.61,2657,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237432,2023-11-02 11:49:00.629453000,2023-11-02 11:49:00.629656771,ASK,76.61,3000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237433,2023-11-02 11:49:00.629453000,2023-11-02 11:49:00.629660211,ASK,76.61,2102,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237458,2023-11-02 11:49:11.926555000,2023-11-02 11:49:11.926697291,BID,76.61,6040,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237459,2023-11-02 11:49:11.926555000,2023-11-02 11:49:11.926700631,BID,76.61,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237460,2023-11-02 11:49:11.926555000,2023-11-02 11:49:11.926703631,BID,76.61,2081,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237461,2023-11-02 11:49:11.926555000,2023-11-02 11:49:11.926708031,BID,76.61,1023,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237481,2023-11-02 11:49:24.377835000,2023-11-02 11:49:24.377900700,BID,76.62,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
722410715110658160,2023-11-02 11:49:36.953000000,2023-11-02 11:49:37.044524538,BID,76.62,250,CONTINUOUS_TRADING,304556,GBp,True,OTC,NEW,TEST
319461762482786416,2023-11-02 11:49:36.804000000,2023-11-02 11:49:38.585369341,ASK,76.59,6,CONTINUOUS_TRADING,304578,GBp,True,OTC,NEW,TEST
873382216237541,2023-11-02 11:49:42.687712000,2023-11-02 11:49:42.687838302,ASK,76.58,1771,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237542,2023-11-02 11:49:42.687712000,2023-11-02 11:49:42.687842482,ASK,76.58,2153,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
149225064348995696,2023-11-02 11:50:05.369000000,2023-11-02 11:50:05.461553506,BID,76.56,4,CONTINUOUS_TRADING,304816,GBp,True,OTC,NEW,TEST
873382216237604,2023-11-02 11:50:12.885571000,2023-11-02 11:50:12.885688493,BID,76.56,9383,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237605,2023-11-02 11:50:12.885571000,2023-11-02 11:50:12.885691613,BID,76.56,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237606,2023-11-02 11:50:12.885571000,2023-11-02 11:50:12.885695953,BID,76.56,4064,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237607,2023-11-02 11:50:12.886171000,2023-11-02 11:50:12.886240833,BID,76.57,2199,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237608,2023-11-02 11:50:12.893195000,2023-11-02 11:50:12.893261153,ASK,76.57,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
41105481784840304,2023-11-02 11:50:24.581808000,2023-11-02 11:50:24.979554623,ASK,76.56,38000,CONTINUOUS_TRADING,304987,GBp,True,OTC,NEW,TEST
873382216237655,2023-11-02 11:50:54.173423000,2023-11-02 11:50:54.173509489,BID,76.59,2478,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237656,2023-11-02 11:50:54.173998000,2023-11-02 11:50:54.174058429,ASK,76.58,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237657,2023-11-02 11:50:54.174440000,2023-11-02 11:50:54.174514969,ASK,76.57,1543,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237658,2023-11-02 11:50:54.174440000,2023-11-02 11:50:54.174519029,ASK,76.57,1137,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237659,2023-11-02 11:50:54.174444000,2023-11-02 11:50:54.174572289,ASK,76.57,3152,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237660,2023-11-02 11:50:54.174444000,2023-11-02 11:50:54.174575029,ASK,76.57,3714,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237661,2023-11-02 11:50:54.174710000,2023-11-02 11:50:54.174838629,ASK,76.56,1964,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237662,2023-11-02 11:50:54.174710000,2023-11-02 11:50:54.174841849,ASK,76.56,2187,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237663,2023-11-02 11:50:54.174754000,2023-11-02 11:50:54.174862229,ASK,76.56,766,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237664,2023-11-02 11:50:54.174826000,2023-11-02 11:50:54.174939709,ASK,76.56,2632,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237665,2023-11-02 11:50:54.175361000,2023-11-02 11:50:54.175434509,ASK,76.55,2205,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237666,2023-11-02 11:50:54.175665000,2023-11-02 11:50:54.175715969,BID,76.55,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237671,2023-11-02 11:50:55.009297000,2023-11-02 11:50:55.009391298,BID,76.55,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237752,2023-11-02 11:51:21.529927000,2023-11-02 11:51:21.530010226,ASK,76.5,3107,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237757,2023-11-02 11:51:23.890010000,2023-11-02 11:51:23.890117976,ASK,76.5,2592,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237758,2023-11-02 11:51:26.911687000,2023-11-02 11:51:26.911836473,BID,76.48,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237759,2023-11-02 11:51:26.911687000,2023-11-02 11:51:26.911839853,BID,76.48,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237760,2023-11-02 11:51:26.911687000,2023-11-02 11:51:26.911842373,BID,76.48,1486,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237761,2023-11-02 11:51:26.911687000,2023-11-02 11:51:26.911847313,BID,76.48,3481,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
147828547411202160,2023-11-02 11:51:49.241000000,2023-11-02 11:51:49.324392691,ASK,76.43,339,CONTINUOUS_TRADING,305714,GBp,True,OTC,NEW,TEST
873382216237801,2023-11-02 11:52:01.644323000,2023-11-02 11:52:01.644420753,BID,76.47,2219,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237802,2023-11-02 11:52:01.644323000,2023-11-02 11:52:01.644424413,BID,76.47,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
48716164101787760,2023-11-02 11:52:08.507959000,2023-11-02 11:52:08.742932705,ASK,76.45,29265,CONTINUOUS_TRADING,305952,GBp,True,OTC,NEW,TEST
873382216237831,2023-11-02 11:52:23.524512000,2023-11-02 11:52:23.524618331,ASK,76.44,2007,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237839,2023-11-02 11:52:36.388911000,2023-11-02 11:52:36.388977073,ASK,76.42,5197,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237840,2023-11-02 11:52:36.389020000,2023-11-02 11:52:36.389068193,ASK,76.42,3176,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237841,2023-11-02 11:52:37.009016000,2023-11-02 11:52:37.009105164,BID,76.42,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237842,2023-11-02 11:52:38.007720000,2023-11-02 11:52:38.007806653,BID,76.43,4064,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237847,2023-11-02 11:52:47.241261000,2023-11-02 11:52:47.241332863,ASK,76.41,2191,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237880,2023-11-02 11:53:23.093418000,2023-11-02 11:53:23.093475421,BID,76.4,5330,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237881,2023-11-02 11:53:23.093426000,2023-11-02 11:53:23.093540181,BID,76.4,903,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237882,2023-11-02 11:53:23.093607000,2023-11-02 11:53:23.093705801,ASK,76.4,1745,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237883,2023-11-02 11:53:23.096964000,2023-11-02 11:53:23.097026401,ASK,76.4,17,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237884,2023-11-02 11:53:23.100077000,2023-11-02 11:53:23.100130181,BID,76.4,1745,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237885,2023-11-02 11:53:23.429863000,2023-11-02 11:53:23.429943367,ASK,76.4,3216,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
145516480616419440,2023-11-02 11:53:25.286000000,2023-11-02 11:53:25.345501896,BID,76.41,54,CONTINUOUS_TRADING,306486,GBp,True,OTC,NEW,TEST
296197402377539696,2023-11-02 11:54:02.500000000,2023-11-02 11:54:02.502955340,ASK,76.3776,5700,CONTINUOUS_TRADING,306709,GBp,True,OTC,NEW,TEST
873382216237927,2023-11-02 11:54:05.318930000,2023-11-02 11:54:05.319047999,ASK,76.37,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237928,2023-11-02 11:54:05.318930000,2023-11-02 11:54:05.319050939,ASK,76.37,1752,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237929,2023-11-02 11:54:05.318930000,2023-11-02 11:54:05.319054779,ASK,76.37,410,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237930,2023-11-02 11:54:05.319134000,2023-11-02 11:54:05.319201759,BID,76.39,5841,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237931,2023-11-02 11:54:05.319134000,2023-11-02 11:54:05.319205499,BID,76.39,3600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237932,2023-11-02 11:54:05.319287000,2023-11-02 11:54:05.319474099,BID,76.4,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237933,2023-11-02 11:54:05.319287000,2023-11-02 11:54:05.319477899,BID,76.4,2067,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237934,2023-11-02 11:54:05.319287000,2023-11-02 11:54:05.319481659,BID,76.4,2033,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237935,2023-11-02 11:54:05.319287000,2023-11-02 11:54:05.319484879,BID,76.4,3879,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237936,2023-11-02 11:54:05.485402000,2023-11-02 11:54:05.485531602,ASK,76.38,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237937,2023-11-02 11:54:05.485402000,2023-11-02 11:54:05.485535962,ASK,76.38,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237938,2023-11-02 11:54:05.485902000,2023-11-02 11:54:05.485964862,BID,76.38,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237939,2023-11-02 11:54:05.485962000,2023-11-02 11:54:05.486022962,BID,76.38,600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237940,2023-11-02 11:54:05.486307000,2023-11-02 11:54:05.486368822,BID,76.38,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237941,2023-11-02 11:54:05.615486000,2023-11-02 11:54:05.615597942,ASK,76.37,1755,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237942,2023-11-02 11:54:05.615486000,2023-11-02 11:54:05.615603062,ASK,76.37,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237943,2023-11-02 11:54:05.615486000,2023-11-02 11:54:05.615606882,ASK,76.37,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237944,2023-11-02 11:54:05.616220000,2023-11-02 11:54:05.616290842,BID,76.37,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
177204199570493552,2023-11-02 11:54:05.320331000,2023-11-02 11:54:05.856906136,ASK,76.38,8342,CONTINUOUS_TRADING,306739,GBp,True,OTC,NEW,TEST
873382216237945,2023-11-02 11:54:06.008030000,2023-11-02 11:54:06.008163102,BID,76.38,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237946,2023-11-02 11:54:06.008030000,2023-11-02 11:54:06.008168242,BID,76.38,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237947,2023-11-02 11:54:06.008030000,2023-11-02 11:54:06.008170962,BID,76.38,1254,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237948,2023-11-02 11:54:06.459470000,2023-11-02 11:54:06.459544532,ASK,76.38,6031,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237989,2023-11-02 11:54:25.581614000,2023-11-02 11:54:25.581732908,BID,76.38,2033,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237990,2023-11-02 11:54:25.583369000,2023-11-02 11:54:25.583448468,BID,76.39,1044,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237991,2023-11-02 11:54:25.583522000,2023-11-02 11:54:25.583603928,BID,76.39,652,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237992,2023-11-02 11:54:26.577971000,2023-11-02 11:54:26.578073566,ASK,76.38,632,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216237993,2023-11-02 11:54:26.577971000,2023-11-02 11:54:26.578078426,ASK,76.38,2377,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
15957040054358128,2023-11-02 11:54:32.176611000,2023-11-02 11:54:32.799316829,ASK,76.37,1107,CONTINUOUS_TRADING,306909,GBp,True,OTC,NEW,TEST
873382216238021,2023-11-02 11:54:40.927879000,2023-11-02 11:54:40.928004088,ASK,76.36,1710,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238022,2023-11-02 11:54:40.927879000,2023-11-02 11:54:40.928008328,ASK,76.36,1694,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238023,2023-11-02 11:54:40.927879000,2023-11-02 11:54:40.928012648,ASK,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238024,2023-11-02 11:54:40.928977000,2023-11-02 11:54:40.929035468,ASK,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238025,2023-11-02 11:54:40.933809000,2023-11-02 11:54:40.933898528,BID,76.37,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238027,2023-11-02 11:54:43.702482000,2023-11-02 11:54:43.702586600,BID,76.37,5627,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238028,2023-11-02 11:54:46.703046000,2023-11-02 11:54:46.703122257,BID,76.38,89,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238029,2023-11-02 11:54:46.703377000,2023-11-02 11:54:46.703462157,BID,76.38,1467,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238030,2023-11-02 11:54:46.703377000,2023-11-02 11:54:46.703466117,BID,76.38,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238053,2023-11-02 11:55:05.042954000,2023-11-02 11:55:05.043157592,ASK,76.35,3159,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238054,2023-11-02 11:55:05.042954000,2023-11-02 11:55:05.043160592,ASK,76.35,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238055,2023-11-02 11:55:05.042954000,2023-11-02 11:55:05.043163332,ASK,76.34,1668,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238056,2023-11-02 11:55:05.042954000,2023-11-02 11:55:05.043165932,ASK,76.34,2070,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238057,2023-11-02 11:55:05.042954000,2023-11-02 11:55:05.043169132,ASK,76.34,3942,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238058,2023-11-02 11:55:05.042954000,2023-11-02 11:55:05.043172712,ASK,76.34,386,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
584964134313611376,2023-11-02 11:55:24.784000000,2023-11-02 11:55:24.934418318,BID,76.37,26,CONTINUOUS_TRADING,307247,GBp,True,OTC,NEW,TEST
873382216238105,2023-11-02 11:55:25.257930000,2023-11-02 11:55:25.258022073,ASK,76.35,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238106,2023-11-02 11:55:25.257930000,2023-11-02 11:55:25.258025813,ASK,76.35,1600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
182015250405216368,2023-11-02 11:55:24.794000000,2023-11-02 11:55:25.899439197,ASK,76.3551,118,CONTINUOUS_TRADING,307267,GBp,True,OTC,NEW,TEST
1011364295572410480,2023-11-02 11:55:30.547260000,2023-11-02 11:55:31.040697120,ASK,0.76351,700,CONTINUOUS_TRADING,307318,GBP,True,OTC,NEW,TEST
1021304705321226352,2023-11-02 11:55:39.221000000,2023-11-02 11:55:39.283723697,BID,76.36,22,CONTINUOUS_TRADING,307371,GBp,True,OTC,NEW,TEST
1009660396146741360,2023-11-02 11:55:55.059000000,2023-11-02 11:55:55.121079758,BID,76.36,390,CONTINUOUS_TRADING,307464,GBp,True,OTC,NEW,TEST
873382216238147,2023-11-02 11:55:55.795344000,2023-11-02 11:55:55.795469158,BID,76.36,1486,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238148,2023-11-02 11:55:55.795344000,2023-11-02 11:55:55.795473438,BID,76.36,5420,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238149,2023-11-02 11:55:55.795344000,2023-11-02 11:55:55.795477338,BID,76.36,594,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238150,2023-11-02 11:55:55.795366000,2023-11-02 11:55:55.795506598,BID,76.36,962,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238151,2023-11-02 11:55:55.795476000,2023-11-02 11:55:55.795762378,BID,76.37,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238152,2023-11-02 11:55:55.795476000,2023-11-02 11:55:55.795764858,BID,76.37,708,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238153,2023-11-02 11:55:55.795476000,2023-11-02 11:55:55.795768198,BID,76.37,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238154,2023-11-02 11:55:55.795476000,2023-11-02 11:55:55.795771178,BID,76.37,2042,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238155,2023-11-02 11:55:55.795476000,2023-11-02 11:55:55.795774618,BID,76.37,5172,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238156,2023-11-02 11:55:55.798632000,2023-11-02 11:55:55.798700398,ASK,76.37,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238157,2023-11-02 11:55:56.093646000,2023-11-02 11:55:56.093708618,ASK,76.38,1600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
579689845754646640,2023-11-02 11:55:55.803867000,2023-11-02 11:55:56.180826705,ASK,76.37,10420,CONTINUOUS_TRADING,307480,GBp,True,OTC,NEW,TEST
873382216238160,2023-11-02 11:55:57.497857000,2023-11-02 11:55:57.497934520,BID,76.4,1696,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238187,2023-11-02 11:56:02.715513000,2023-11-02 11:56:02.715653192,BID,76.41,3504,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238188,2023-11-02 11:56:02.715513000,2023-11-02 11:56:02.715656912,BID,76.41,914,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238189,2023-11-02 11:56:02.715513000,2023-11-02 11:56:02.715659572,BID,76.41,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238190,2023-11-02 11:56:02.715513000,2023-11-02 11:56:02.715662892,BID,76.41,537,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238191,2023-11-02 11:56:02.715694000,2023-11-02 11:56:02.715765272,BID,76.41,4491,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238192,2023-11-02 11:56:02.716449000,2023-11-02 11:56:02.716509792,BID,76.41,1804,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
448119054559563888,2023-11-02 11:56:07.033914000,2023-11-02 11:56:07.579126490,ASK,76.39,3969,CONTINUOUS_TRADING,307625,GBp,True,OTC,NEW,TEST
873382216238234,2023-11-02 11:56:43.081695000,2023-11-02 11:56:43.081791081,BID,76.41,2144,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238235,2023-11-02 11:56:43.081695000,2023-11-02 11:56:43.081796301,BID,76.41,5181,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238236,2023-11-02 11:56:43.118936000,2023-11-02 11:56:43.118995501,BID,76.41,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238237,2023-11-02 11:56:43.123256000,2023-11-02 11:56:43.123334041,BID,76.41,1600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238240,2023-11-02 11:56:48.642257000,2023-11-02 11:56:48.642338283,ASK,76.38,1800,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238241,2023-11-02 11:56:48.642330000,2023-11-02 11:56:48.642431443,ASK,76.37,468,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238242,2023-11-02 11:56:48.642496000,2023-11-02 11:56:48.642678383,ASK,76.38,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238243,2023-11-02 11:56:48.642551000,2023-11-02 11:56:48.642754923,ASK,76.37,882,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238244,2023-11-02 11:56:48.642581000,2023-11-02 11:56:48.642782343,ASK,76.37,1800,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238245,2023-11-02 11:56:48.642739000,2023-11-02 11:56:48.642887323,ASK,76.37,2175,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238246,2023-11-02 11:56:48.642753000,2023-11-02 11:56:48.642964803,ASK,76.37,1195,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238247,2023-11-02 11:56:48.642753000,2023-11-02 11:56:48.642968603,ASK,76.37,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238248,2023-11-02 11:56:48.646642000,2023-11-02 11:56:48.646734043,ASK,76.36,6574,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238249,2023-11-02 11:56:48.646642000,2023-11-02 11:56:48.646739643,ASK,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238250,2023-11-02 11:56:48.647514000,2023-11-02 11:56:48.647579403,ASK,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238251,2023-11-02 11:56:49.094686000,2023-11-02 11:56:49.094745003,ASK,76.37,1439,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
727733657596022896,2023-11-02 11:56:48.646662000,2023-11-02 11:56:49.265642486,ASK,76.36,11674,CONTINUOUS_TRADING,307932,GBp,True,OTC,NEW,TEST
873382216238252,2023-11-02 11:56:50.014277000,2023-11-02 11:56:50.014374602,BID,76.38,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238253,2023-11-02 11:56:50.021785000,2023-11-02 11:56:50.021840482,BID,76.38,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238268,2023-11-02 11:56:52.724084000,2023-11-02 11:56:52.724259497,BID,76.39,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238269,2023-11-02 11:56:52.724084000,2023-11-02 11:56:52.724263357,BID,76.39,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238270,2023-11-02 11:56:52.724084000,2023-11-02 11:56:52.724266637,BID,76.39,2635,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238271,2023-11-02 11:56:52.724084000,2023-11-02 11:56:52.724269737,BID,76.39,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238272,2023-11-02 11:56:52.724084000,2023-11-02 11:56:52.724272617,BID,76.39,6450,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238273,2023-11-02 11:56:52.724084000,2023-11-02 11:56:52.724276717,BID,76.39,4213,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238274,2023-11-02 11:56:52.737809000,2023-11-02 11:56:52.737916177,BID,76.39,2022,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238275,2023-11-02 11:56:52.737809000,2023-11-02 11:56:52.737921097,BID,76.39,2649,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
897199735517696112,2023-11-02 11:56:54.111008000,2023-11-02 11:56:54.722489609,ASK,76.41,442,CONTINUOUS_TRADING,308012,GBp,True,OTC,NEW,TEST
873382216238285,2023-11-02 11:57:05.435730000,2023-11-02 11:57:05.435820037,ASK,76.41,5088,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238286,2023-11-02 11:57:05.436533000,2023-11-02 11:57:05.436605397,ASK,76.4,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238322,2023-11-02 11:57:38.229533000,2023-11-02 11:57:38.229646980,ASK,76.37,2051,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216238323,2023-11-02 11:57:38.229533000,2023-11-02 11:57:38.229651140,ASK,76.37,1108,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
